25659.008563721112,1807.5000830854992,6679.029690053465,7110.003392912105,15117.631641535312,4640.252213032236,21059.793914419774,6605.797820183411,49623.41113270777,28611.728495488776,1746.719960642976
26039.00799065803,1823.1006785407744,6774.7991530351055,7059.503484220055,15233.374642926581,4602.8179834080765,20917.491462110902,6544.517793002848,49879.78053875941,27866.736043475856,1746.2099928733862
26100.010614590683,1864.10066758056,6794.76675485654,7168.702823488359,15300.732774625061,4504.728942113683,20496.696381128004,6517.336114259124,50032.19614095305,27716.190056268257,1706.8400226867673
26232.98847908929,1896.8008824841374,6860.72911460548,7129.197824527123,15422.904674994279,4589.48914740968,20815.891741421914,6588.012574543863,50870.67973880024,27841.054753737582,1698.2405100842411
26232.98847908929,1896.8008824841374,6860.72911460548,7129.197824527123,15422.904674994279,4589.48914740968,20815.891741421914,6588.012574543863,50870.67973880024,27841.054753737582,1698.2405100842411
26232.98847908929,1896.8008824841374,6860.72911460548,7129.197824527123,15422.904674994279,4589.48914740968,20815.891741421914,6588.012574543863,50870.67973880024,27841.054753737582,1698.2405100842411
26152.995144270655,1917.2995679856801,6810.9303153718565,7122.300100070227,15323.195421928764,4548.369063022927,20669.800480153885,6552.814952186971,50590.8495505353,28069.953141218197,1691.3291870497726
26725.007058253945,1944.6008179464643,6934.678689829812,7232.2972263228585,15546.705030348623,4631.972118904796,21041.39569573131,6575.9741120749195,50690.155544207075,28138.808840203237,1682.4898015253882
27041.01320353957,1990.0001637401156,7064.1219095592,7339.89634812503,15781.047915163464,4690.858998500352,21135.999434356134,6618.757880621255,50929.26560087535,28792.89689171185,1682.7102221266232
26787.00069149768,2010.1989977333467,7035.928895546272,7337.100380282084,15705.935857850702,4690.999726381209,20983.002831557533,6617.129866436573,51060.832754773844,28827.32497017729,1703.6103271709253
26664.996719279872,2033.6002024750078,6960.3914878437245,7321.298632267546,15572.689718925192,4687.642172724773,21014.290809531616,6618.685074684997,51194.22440116867,28542.48619826372,1671.7595943109693
26664.996719279872,2033.6002024750078,6960.3914878437245,7321.298632267546,15572.689718925192,4687.642172724773,21014.290809531616,6618.685074684997,51194.22440116867,28542.48619826372,1671.7595943109693
26664.996719279872,2033.6002024750078,6960.3914878437245,7321.298632267546,15572.689718925192,4687.642172724773,21014.290809531616,6618.685074684997,51194.22440116867,28542.48619826372,1671.7595943109693
26795.011202216112,2047.6007072750951,7004.75862046724,7291.802128441659,15653.565539202811,4710.30056877071,20885.491285068536,6663.738883961538,51214.603757703306,28705.269753584646,1682.3299725862382
26654.01300343234,2124.101142271533,6978.770261960697,7231.4004770664005,15680.3560356211,4642.990769632676,20616.005105919983,6665.385030756635,50401.237130586436,28554.847770874876,1707.7807506860306
26660.997269738156,2190.600530367006,6923.5228400080405,7218.59778195892,15503.638231860785,4636.458038750819,20653.808244375876,6615.727183594527,51141.368072356316,28358.469150196157,1702.7604376827303
27041.01320353957,2183.200066818739,7054.923352872174,7170.796390358705,15708.935978101901,4719.131229067793,20890.504404527255,6648.290281050727,51264.56234722173,28868.375454102163,1704.1300075679444
26589.003312816563,2324.299541135852,6982.072001094349,7260.601822178047,15599.74738753832,4652.50005342742,20616.499895979978,6584.884011663463,51296.04845374847,28854.60852268473,1701.7407895956476
26589.003312816563,2324.299541135852,6982.072001094349,7260.601822178047,15599.74738753832,4652.50005342742,20616.499895979978,6584.884011663463,51296.04845374847,28854.60852268473,1701.7407895956476
26589.003312816563,2324.299541135852,6982.072001094349,7260.601822178047,15599.74738753832,4652.50005342742,20616.499895979978,6584.884011663463,51296.04845374847,28854.60852268473,1701.7407895956476
26004.9972380826,2055.400503180536,6783.829198181916,7269.90134293402,15152.563431142793,4587.901458850635,20545.80370905168,6571.346255496666,52333.23936042216,28325.450770576746,1705.469980294188
26431.004158251068,2077.1997674155887,6935.663484122498,7197.99648277751,15379.073489651,4594.958485328465,20717.29214809983,6545.538817416381,51916.03598778656,28309.592958746947,1706.8605048899324
26666.99666903097,1832.4992051334937,6982.53283305371,7297.397086066133,15474.843741159395,4650.36039556188,20893.408386461535,6572.53577681734,52146.012741067614,28614.07475342069,1706.5003953162964
26886.000429794265,1835.2995689533686,7071.9320785929585,7341.702184735456,15660.78349652771,4703.960065192428,21118.189294861506,6537.597354735231,52413.58015523611,28703.00212684651,1699.3804118607839
26886.000429794265,1820.699414626984,7091.598127646053,7373.302608952104,15660.78349652771,4703.960065192428,21233.894901016025,6559.088997748185,52615.28784824931,28836.060973080876,1699.8699039028709
26886.000429794265,1820.699414626984,7091.598127646053,7373.302608952104,15660.78349652771,4703.960065192428,21233.894901016025,6559.088997748185,52615.28784824931,28836.060973080876,1699.8699039028709
26886.000429794265,1820.699414626984,7091.598127646053,7373.302608952104,15660.78349652771,4703.960065192428,21233.894901016025,6559.088997748185,52615.28784824931,28836.060973080876,1699.8699039028709
26942.008452824466,1898.700530782856,7070.143106091633,7373.302608952104,15705.527508826955,4733.9915257976045,21233.894901016025,6570.557741257813,52853.64723572449,28786.332859548646,1699.8699039028709
27275.00516312329,1913.3004230479787,7141.849104315404,7373.302608952104,15839.1974808944,4795.489175763046,21233.894901016025,6588.131159837473,53201.66649855919,28953.315456951448,1699.8699039028709
27460.997383931663,1847.2992748155727,7179.112161433597,7372.100858572157,15952.470715344625,4788.641315692203,21276.405186933855,6603.756943988587,53223.74977211843,28995.73415369008,1700.6095081633334
27353.99864757735,1916.3009150824305,7167.527252624754,7420.702438929479,15837.566127570017,4794.228127944875,21339.09253887339,6609.445227171871,52809.79690892181,28794.250189668022,1677.6696560897224
27353.99864757735,1867.6999881969552,7153.6571898289085,7403.002943114332,15837.566127570017,4775.208896900964,21253.290299712848,6609.445227171871,53099.77659655533,28794.250189668022,1677.9397826489578
27353.99864757735,1867.6999881969552,7153.6571898289085,7403.002943114332,15837.566127570017,4775.208896900964,21253.290299712848,6609.445227171871,53099.77659655533,28794.250189668022,1677.9397826489578
27353.99864757735,1867.6999881969552,7153.6571898289085,7403.002943114332,15837.566127570017,4775.208896900964,21253.290299712848,6609.445227171871,53099.77659655533,28794.250189668022,1677.9397826489578
27409.008069322586,1871.300644693383,7197.399073862252,7403.002943114332,15947.446478428143,4778.141775465242,21253.290299712848,6586.260396249079,53278.11897138892,28794.250189668022,1677.9397826489578
27896.987860726113,1941.2997462112864,7273.566296701624,7384.496397351705,16069.799789431045,4804.508370804412,21335.59321464945,6675.130275454364,53073.07412516181,29098.415456198225,1722.30019661485
28001.993974589917,1965.5001083739094,7320.478692738206,7505.197053359845,16177.440678325705,4787.99010475661,21281.895207654317,6703.171154187692,52927.53537976463,29288.786252768994,1741.2891348698197
27738.011283369095,1993.0990142753833,7264.000579077904,7516.899264023955,16076.164690314861,4693.3880530195065,21057.89861825708,6674.849925870174,52964.65058942702,29136.763315876815,1724.130251010538
27776.01062543094,2020.2994055884378,7250.792121366471,7450.399991004023,15999.024010217883,4697.660980034676,21066.807993572627,6669.512181311981,53020.13361889165,28711.52818453507,1722.5999029227542
27776.01062543094,2020.2994055884378,7250.792121366471,7450.399991004023,15999.024010217883,4697.660980034676,21066.807993572627,6669.512181311981,53020.13361889165,28711.52818453507,1722.5999029227542
27776.01062543094,2020.2994055884378,7250.792121366471,7450.399991004023,15999.024010217883,4697.660980034676,21066.807993572627,6669.512181311981,53020.13361889165,28711.52818453507,1722.5999029227542
27779.010596574037,2049.4997131839887,7245.211160378751,7485.297183949367,16006.43327344669,4655.3389442336775,21034.495249678133,6697.375418156535,53202.836948097036,28711.52818453507,1727.0603110937682
27550.996926328768,2060.100403172445,7185.209815746647,7445.298214568112,15918.814650508642,4669.139161754542,21086.19837513458,6705.792606569526,52841.069564484664,28380.909573311244,1718.7198165832044
27693.0013110348,2070.399784043665,7235.472901814984,7491.400187790545,16054.926042433719,4728.588393251043,21338.004272904906,6662.392944651414,53068.13855877558,28449.53229851953,1706.1693663504536
27676.00302723696,2057.5001387758603,7215.4800212019245,7551.700132456637,15959.826499722421,4733.560752169257,21426.99811440854,6659.974934907825,53981.57156572038,28658.23169294129,1738.079418290027
27598.011444575583,2071.400028678992,7132.592130472317,7563.898417838685,15929.37232410398,4637.988322386518,21191.59669990484,6653.644309434267,53824.76735633506,28246.98485268403,1741.160284241372
27598.011444575583,2071.400028678992,7132.592130472317,7563.898417838685,15929.37232410398,4637.988322386518,21191.59669990484,6653.644309434267,53824.76735633506,28246.98485268403,1741.160284241372
27598.011444575583,2071.400028678992,7132.592130472317,7563.898417838685,15929.37232410398,4637.988322386518,21191.59669990484,6653.644309434267,53824.76735633506,28246.98485268403,1741.160284241372
27677.995771192873,2088.4991981472485,7167.527252624754,7542.998039924323,15948.897762090075,4637.988322386518,21373.19829585629,6711.407704571929,53742.370944512084,28332.73134693876,1735.170572103166
27579.002963863866,2082.7991225399883,7172.431518333212,7611.19904343954,15839.149963373242,4632.2407810788245,21386.689039863057,6654.961861440874,53985.458378796764,28451.353126852522,1738.5696258019943
27327.01357023852,1978.800238735202,7104.111642567323,7563.603431552666,15639.452389074037,4588.029921889958,21343.595562451377,6609.835195944242,53239.985491620246,27928.892347791836,1747.4292729276472
27428.99652111057,2056.2002095090697,7190.018329381853,7589.697389774998,15837.233542173493,4547.350342453777,21245.194338487225,6607.799680189405,52826.22330993344,27401.416825523174,1748.6406611113111
27171.99156822558,2008.099436992266,7088.443068531962,7585.000820828775,15694.81999074461,4471.378368867147,20921.800909209916,6626.347325073509,52432.08541501712,27404.348933988556,1767.8192432673943
27171.99156822558,2008.099436992266,7088.443068531962,7585.000820828775,15694.81999074461,4471.378368867147,20921.800909209916,6626.347325073509,52432.08541501712,27404.348933988556,1767.8192432673943
27171.99156822558,2008.099436992266,7088.443068531962,7585.000820828775,15694.81999074461,4471.378368867147,20921.800909209916,6626.347325073509,52432.08541501712,27404.348933988556,1767.8192432673943
26880.00552015569,2004.899071360339,7014.838709210276,7494.097577359132,15499.607809898049,4356.320247237279,20465.19669156433,6700.818753982958,51578.43821037054,27258.454258696984,1772.9196741500673
26185.994873103846,1927.800510192593,6870.272158954087,7297.200059004691,15139.068510005776,4366.639503808865,20364.6941183168,6630.874666207537,50791.992845932815,27466.819732524185,1771.6099705059726
26224.98863764098,1951.2002987254054,6901.741154606697,7371.496371086087,15273.063496553576,4408.43045854585,20781.30368139913,6569.815310181193,51314.261783624366,27105.989575685977,1771.8402947728905
26293.998547084342,1920.200717648916,6879.64272449646,7469.796235171509,15229.977979123298,4380.578183395535,20755.405546551505,6586.853186359897,51208.25354055888,27139.893248036282,1759.5599000974862
26841.997209566183,2006.80061687015,7043.433194829823,7554.298364172437,15411.865827625954,4336.188433128253,20539.189025278596,6618.718168193103,50521.991716277116,26429.841219652968,1742.5102064889634
26841.997209566183,2006.80061687015,7043.433194829823,7554.298364172437,15411.865827625954,4336.188433128253,20539.189025278596,6618.718168193103,50521.991716277116,26429.841219652968,1742.5102064889634
26841.997209566183,2006.80061687015,7043.433194829823,7554.298364172437,15411.865827625954,4336.188433128253,20539.189025278596,6618.718168193103,50521.991716277116,26429.841219652968,1742.5102064889634
27054.99702187137,2004.2996961490617,7039.708204016694,7466.099601027524,15506.785789888168,4431.790688553769,20714.309072817065,6656.705689880129,50670.28889735094,26690.607407293704,1753.0107197658513
27024.00975437991,2013.999852417092,7052.299409468647,7464.397524362604,15620.555716475956,4519.569387338395,21160.510258979666,6656.705689880129,51511.27527153956,27167.128217017806,1775.0608801546389
27341.992877630382,2028.8998919630994,7117.451464849754,7535.797915402871,15689.155183287221,4566.388916070563,21363.197979310396,6657.790821343383,51849.78152230995,27303.003679203328,1801.570385641019
27372.003501634812,1995.6997106755296,7115.302319044724,7582.998644910929,15565.948203920238,4535.411059467617,21176.894833932653,6724.4001266950645,51846.46324247861,27330.948943532727,1791.3897603132475
27260.989412825875,1969.700933890835,7049.796287508717,7528.8004099839945,15410.725391751335,4482.7904508488045,21158.3096803448,6697.944719262034,51101.23785159191,27095.908022848944,1807.8598113938133
27260.989412825875,1969.700933890835,7049.796287508717,7528.8004099839945,15410.725391751335,4482.7904508488045,21158.3096803448,6697.944719262034,51101.23785159191,27095.908022848944,1807.8598113938133
